q=.50,,q=.75,,q=.90,
Lambda_s ,Lambda_a,Lambda_s,Lambda_a,Lambda_s,Lambda_a
711.3832073,701.3085991,1685.255524,1096.104032,9506.857364,2381.898043
70.58872871,72.13304439,2329.563275,1491.239139,10.07950114,8.121120727
186.8278479,188.2754506,1693.171032,1100.9841,3794.722739,986.545534
22.13662966,22.98676932,184.3435629,141.9175675,155.6201391,53.82772204
203.6623633,204.9617928,116.1232962,94.06120353,57.28065,23.72086942
70.50122115,72.04478068,5517.437601,3412.636029,96.15359641,35.97890326
80.55470714,82.17457079,888.4974001,599.8306575,33.21471466,15.67929652
238.8313224,239.7433288,198.7087141,151.8021928,501.8980701,150.3989412
4700.140513,4507.418749,16.52144073,18.05646751,13.77175304,8.845975899
15.9009804,16.64022564,2129.622097,1369.028804,226.1621864,74.23362202
71.47550932,73.02739408,43.68197959,40.19698925,4669.72599,1202.56729
263.1290394,263.7188353,20.95577359,21.7647028,351.7726835,109.4347088
89.11370104,90.78258101,2845.196294,1805.08476,53.79924295,22.58563546
842.9922172,828.7498633,40.95012418,38.04259241,14.54069477,9.099177026
264.8027731,265.3688762,2070.975251,1333.118551,3347.463668,875.588474
17.07996387,17.8382454,85.87818988,72.13973503,37.33790444,17.09379249
2406.768611,2328.545957,1094.016259,729.0253685,154.3944847,53.46710617
4914.491791,4710.408326,22.27077162,22.86410304,99.54838992,37.02153346
87.18632923,88.84539125,75.57848189,64.52324759,41.86452476,18.62701082
94.56862336,96.26159445,2432.919211,1554.291943,979.2801527,276.6992203
14.3553647,15.07264766,640.828415,442.4018562,2897.133665,763.4100522
8853.950876,8429.452934,15.72855316,17.40122902,8621.794181,2167.417261
9151.685657,8709.855437,155.8461216,122.1335384,42.08075838,18.69977173
32.90162673,33.95204248,58.93646789,51.99639399,23.00031177,12.093592
1487.494037,1449.328978,3619.18093,2273.3967,21.45499243,11.54179649
624.0692668,616.5633448,5935.766607,3662.422257,77.87788864,30.29784058
4338.888798,4165.110879,31.87889756,30.77659349,946.0654519,268.037571
34.16973041,35.24246263,685.2013044,470.7827114,201.3388109,67.12226571
